question: Climate is generally described in terms of what?	Climate is generally described in terms of temperature and moisture.	1
question: Climate is generally described in terms of what?	Reptile parents provide little if any care to their young.	0
question: Climate is generally described in terms of what? context: Climate is generally described in terms of temperature and moisture.	Fire behavior is driven by local weather conditions such as winds, temperature and moisture.	1
question: Climate is generally described in terms of what? context: Climate is generally described in terms of temperature and moisture.	a thermometer is used to measure temperature	0
question: what varies by altitude?	Climate is generally described in terms of temperature and moisture.	1
question: what varies by altitude?	Cnidarians are invertebrates such as jellyfish and corals.	0
question: what varies by altitude? context: Climate is generally described in terms of temperature and moisture.	Instructions Climate Climate varies according to altitude.	1
question: what varies by altitude? context: Climate is generally described in terms of temperature and moisture.	For ease of identification, cotton seedlings are classified into the following three categories.	0
question: What is changing globally?	Climate is generally described in terms of temperature and moisture.	1
question: What is changing globally?	a barometer is used to measure air pressure	0
question: What is changing globally? context: Climate is generally described in terms of temperature and moisture.	Climate change is a global problem.	1
question: What is changing globally? context: Climate is generally described in terms of temperature and moisture.	Hagfishes are entirely marine, very slimy, and feed on carrion and injured fishes.	0
question: what are generally described in terms of temperature and moisture?	Climate is generally described in terms of temperature and moisture.	1
question: what are generally described in terms of temperature and moisture?	Like people, wolves are social.	0
question: what are generally described in terms of temperature and moisture? context: Climate is generally described in terms of temperature and moisture.	Introduction to Climate Introduction Climate is the average weather conditions.	1
question: what are generally described in terms of temperature and moisture? context: Climate is generally described in terms of temperature and moisture.	Food is easier to chew because it is moistened by saliva from the salivary glands.	0
question: What is described in terms of temperature and water in the air?	Climate is generally described in terms of temperature and moisture.	1
question: What is described in terms of temperature and water in the air?	Speed is the magnitude of velocity.	0
question: What is described in terms of temperature and water in the air? context: Climate is generally described in terms of temperature and moisture.	Clouds are made of moisture and the moisture is from the water evaporating.	1
question: What is described in terms of temperature and water in the air? context: Climate is generally described in terms of temperature and moisture.	Mutualism is a symbiotic relationship in which both species benefit.	0
question: What is generally described in terms of temperature and moisture?	Climate is generally described in terms of temperature and moisture.	1
question: What is generally described in terms of temperature and moisture?	Hormones help the body manage stress.	0
question: What is generally described in terms of temperature and moisture? context: Climate is generally described in terms of temperature and moisture.	Climate refers to weather over a long period of time.	1
question: What is generally described in terms of temperature and moisture? context: Climate is generally described in terms of temperature and moisture.	Kidney failure may be treated with dialysis.	0
question: Climate is generally described in terms of temperature and what else?	Climate is generally described in terms of temperature and moisture.	1
question: Climate is generally described in terms of temperature and what else?	Sperm are deposited in the vagina during sexual intercourse.	0
question: Climate is generally described in terms of temperature and what else? context: Climate is generally described in terms of temperature and moisture.	Humidity is moisture in the air.	1
question: Climate is generally described in terms of temperature and what else? context: Climate is generally described in terms of temperature and moisture.	lightning can cause a forest fire	0
question: Climate is generally described in terms of temperature and what?	Climate is generally described in terms of temperature and moisture.	1
question: Climate is generally described in terms of temperature and what?	An airplane is a vehicle that is capable of leaving the ground and flying through the air.	0
question: Climate is generally described in terms of temperature and what? context: Climate is generally described in terms of temperature and moisture.	Humidity is a measure of moisture content of air.	1
question: Climate is generally described in terms of temperature and what? context: Climate is generally described in terms of temperature and moisture.	Connective tissue cancers are rare.	0
question: What is used to move people and goods?	a vehicle is used for transportation	1
